y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.01141542501043458
0,0,0.12142854108290248
0,0,0.02341202189069665
0,0,0.05674259338522434
0,0,0.01809773063671142
0,0,0.144473666049332
0,0,0.019214505260034213
0,0,0.22017411398090078
0,0,0.3885606669291086
0,0,0.016292163370492163
0,0,0.1294617395556953
0,0,0.04505472921001388
0,0,0.09338963022983725
0,0,0.21481164736727898
0,0,0.11208853043745104
0,0,0.0638414896377267
0,0,0.3885387798067412
1,1,0.9774406400765243
0,0,0.08039354528326524
0,0,0.04410066502842338
0,0,0.23756509242580806
1,1,0.9729457120961449
0,0,0.1196542403569495
0,0,0.3243421275875411
0,0,0.02112744072195047
0,0,0.012791185741127645
0,0,0.3380021055255527
0,0,0.055359245635240105
1,1,0.7183381317495884
1,1,0.7563386650162371
0,0,0.023084730632391418
0,0,0.22041033486946568
0,0,0.19548362485043388
0,0,0.0009817492404506588
0,1,0.8844266731211977
0,0,0.04278829754699535
0,0,0.0802309343390534
0,0,0.16284922360890536
0,0,0.18312774972550444
0,0,0.009690092671916775
0,0,0.06109711907045275
0,0,0.12401629027770969
0,0,0.007953975489473259
0,0,0.31809785194426354
1,1,0.981952913148318
1,1,0.5012776539913355
0,0,0.26887807956720183
1,1,0.944797761678807
1,1,0.9187766293457926
0,0,0.04631905414029141
0,0,0.02835217401317629
0,0,0.007062733147403576
1,1,0.9981942989461778
1,1,0.8120872242857338
0,0,0.13044297830311402
0,0,0.01427290603215095
1,1,0.7519538200680238
1,1,0.9203267472945172
0,0,0.034794527895777756
1,1,0.9940970643164311
0,0,0.057487282984356354
0,0,0.01026834088205061
0,0,0.3115892842308357
0,0,0.1029067753175427
1,1,0.9979135877113552
0,0,0.045234553600071795
1,1,0.9768613234921901
0,0,0.16367125940529467
0,1,0.7403442709618187
0,1,0.5156341528311758
0,0,0.15922844173652267
0,0,0.015867942543544896
0,1,0.523998708035211
0,0,0.33339598657647046
0,1,0.7222606653828945
0,0,0.007330525793758893
1,1,0.9457053131676838
0,0,0.17365951660608325
0,0,0.11084767986070068
1,1,0.9776017616966538
1,1,0.7267005397057008
0,0,0.026463808535692572
0,1,0.5401830830966509
0,1,0.5350443369332093
0,1,0.5268996942536366
0,0,0.3424181560992935
0,0,0.05755368383522384
0,1,0.6626961392967183
0,0,0.0076823743668685465
1,1,0.7917335021203462
0,0,0.014678974032536462
1,1,0.8706210451527342
0,0,0.22760857925255745
0,1,0.6571944430807412
0,0,0.078601705778984
0,0,0.23422903878654747
0,0,0.1327910631455793
0,1,0.5980912583492162
0,0,0.035957080591302044
1,1,0.8976092992518692
0,0,0.014062829506463325
0,0,0.011206041302284371
0,0,0.23445520395384833
0,0,0.07225035201055066
0,0,0.2917374537029378
0,0,0.4560274150379627
1,1,0.9505175489300433
0,0,0.018908758809436425
0,1,0.7715898056579154
1,1,0.9223956481876358
0,1,0.5304690150929756
0,0,0.03758343361919131
0,0,0.12478299918046486
0,0,0.10657746340031518
0,0,0.009772968159651
0,0,0.020458623128758156
1,1,0.9798763003732018
0,0,0.11870126155201177
0,1,0.8721145073063511
0,0,0.08090700834066454
1,1,0.9676228780190123
0,1,0.6119028897264362
0,0,0.2938459427300464
0,0,0.028250330855891417
0,0,0.15898844466966416
0,0,0.10522087943397711
1,1,0.529805878858468
0,1,0.7366033337214464
0,0,0.010652556129336807
1,1,0.9751113769162314
0,0,0.13430327442284037
1,1,0.9740065978581198
0,0,0.056605441267129845
0,1,0.5072051906099434
0,1,0.7630090283470956
0,0,0.24999699895286037
1,1,0.93521968677969
1,1,0.9204901942875902
0,0,0.05246210286621986
0,1,0.6996168606607345
0,1,0.7456694026861574
0,0,0.05802427533852695
0,0,0.009068757109763959
0,1,0.5249939814018765
0,0,0.010364675705414099
0,0,0.035121485971847
0,0,0.227503295435568
0,0,0.41165899493669805
0,0,0.008545286749932232
0,0,0.029423321038211794
0,0,0.00917768874216325
0,0,0.012172823629043754
0,0,0.03273827432692253
0,0,0.058686706911307764
0,0,0.07110113196592018
1,1,0.9623552030809219
0,0,0.021259529358171846
1,1,0.8052989981642795
0,1,0.696310651568239
0,0,0.04373929537252672
0,0,0.3030171781115766
0,0,0.12834741403942196
0,0,0.08184605002749744
1,0,0.3832302588668674
0,0,0.1742954123979497
0,1,0.5504710079609275
0,0,0.07321581768036538
1,1,0.9980224086751478
0,0,0.25143567618008084
0,0,0.4037196345306476
0,0,0.4429334224607121
0,0,0.031441926528630294
0,1,0.8694128898134686
0,0,0.18528114264841689
1,1,0.9328648882282571
0,0,0.019795391629083992
0,0,0.007190370644077415
1,1,0.7960883866659824
0,0,0.014995378479659911
0,0,0.03686114311059192
1,1,0.6098396938625061
0,0,0.01504118587055988
0,0,0.44102916177188156
1,1,0.9891479186603387
0,0,0.00573012773725542
0,0,0.2169215117639025
1,1,0.7288163375036002
0,1,0.5806231976841242
0,0,0.03385314261883034
0,0,0.014065461569807276
0,0,0.012097927217977348
0,1,0.8166067453954957
0,0,0.4894571352851514
0,0,0.10639010684493264
0,0,0.2926629416489862
0,0,0.1342889970236439
0,0,0.01813176096243583
0,0,0.1078899460809811
0,1,0.6707946949677752
1,1,0.5142281592643282
0,0,0.017518379146323624
0,0,0.0500120234439805
0,0,0.25142033840872713
0,0,0.49036464549883957
0,0,0.352666811987737
0,0,0.07045905577319982
0,0,0.0018638136799513868
0,0,0.11695359291474554
1,1,0.8942178213951698
0,0,0.022302992845745495
1,1,0.9921788075000538
0,1,0.8147115411392767
1,1,0.7988798660828965
0,0,0.015384944448687347
0,0,0.4464363703535714
1,1,0.850008894356269
1,1,0.9910459384607893
0,0,0.393683799608038
1,1,0.998583854039808
1,1,0.9959805107864452
1,1,0.8989536460887252
0,1,0.730765799765744
0,0,0.2362206112243198
0,0,0.007881118567848861
1,1,0.9757267491713016
1,1,0.6023073934329447
0,0,0.2360794824447223
0,0,0.005723136197476119
0,0,0.0652997916451893
0,0,0.10139174565319038
1,0,0.29053394123949905
0,0,0.006976356397627191
0,0,0.1310988363765056
0,0,0.12108401519158905
0,0,0.08773054130702763
0,0,0.024984063946730948
0,0,0.07312402663670106
0,0,0.270784301877007
1,1,0.9990575119461649
0,1,0.6795850099714937
0,0,0.03171542687918228
0,0,0.00435974233075823
0,0,0.12270911741603137
0,0,0.15307035940908398
0,0,0.20229559382786455
0,0,0.03128637057878431
0,0,0.043488954848196364
1,1,0.9758489628136187
1,1,0.9974941600951504
0,0,0.043428067834614295
0,0,0.31547044529191565
0,0,0.2025559194743609
0,0,0.41077985762496233
1,1,0.7267005397057008
0,0,0.1323219906319194
0,0,0.06432096943358213
0,0,0.13879968154190142
0,0,0.009608776001359693
0,1,0.9156346920805467
0,0,0.02788630864472866
1,1,0.7383587623962302
0,0,0.1204899334881676
0,0,0.01299389508098774
0,0,0.007462631991927567
1,1,0.9790489486998452
0,0,0.06214236515848158
0,0,0.09810152479412523
0,0,0.42316126511150937
0,0,0.20267471446048813
0,0,0.0713049042486291
0,0,0.03607478518859507
0,0,0.0007922647126600872
0,0,0.23721886469433123
0,0,0.03482702139822
0,1,0.6569612575504977
0,0,0.08519220059940825
0,1,0.5674278848901351
0,0,0.38171622403485256
0,0,0.47411849813513596
0,0,0.32243309296759354
0,0,0.0637501341112001
0,0,0.01244350858011882
1,1,0.9970690118750172
1,1,0.9689675631964441
0,0,0.13156719000152428
1,1,0.9933182164898684
0,0,0.03226815339961338
0,0,0.05544563651310642
0,0,0.022063573275081735
0,0,0.0804319872840769
0,0,0.2803417259864882
1,1,0.9527230337949454
0,0,0.08665374112283057
1,1,0.8970051668589681
0,0,0.01648430013920609
0,0,0.1691526532234427
1,1,0.9966452729365575
0,0,0.43975940565768296
0,0,0.046824500322482275
0,0,0.1971083221536295
0,1,0.75403121826392
0,0,0.06213616952981936
0,0,0.007979313118505853
0,1,0.631694790067212
0,0,0.16199704391114653
0,0,0.03889502818688203
1,0,0.2205463923859607
0,0,0.11721309046799912
0,1,0.500360035194983
1,1,0.9531119469625591
0,0,0.22727954968146744
0,0,0.21472043954088696
1,1,0.8521783504072161
0,0,0.1545796045448561
0,0,0.019962172175666763
1,1,0.9997481685686711
1,0,0.019028225113392666
0,1,0.5064288883606153
0,0,0.03349968687293338
0,0,0.13613418621730158
0,1,0.7765860663516985
0,0,0.021820595868215775
0,0,0.040841550300182036
0,0,0.05214523095036327
0,0,0.04174190197373619
0,0,0.33980483229131836
0,0,0.030704087002112166
0,0,0.18365975798198345
0,1,0.5921310288874025
0,0,0.0823994823070716
0,0,0.06919940990414856
1,1,0.9815291822936856
0,0,0.03614095329938091
1,1,0.9784758149739815
0,0,0.004227121145868005
1,1,0.7960883866659824
0,1,0.961428288869422
0,0,0.23823840202745872
0,0,0.1075913357809091
0,0,0.06649902035675902
1,1,0.6262694946590461
1,1,0.9698587212865013
0,0,0.345649375064157
1,1,0.9237637711066048
0,0,0.4272637524097921
0,0,0.11876870041653781
0,0,0.4294916374606717
0,0,0.25168169978876914
0,0,0.0747171412845758
0,0,0.09891276680023953
0,0,0.13746941330543402
0,0,0.23606651466192144
0,0,0.012514506677629704
0,0,0.11692906799366881
1,1,0.7280440493096748
1,1,0.9736415496489275
0,0,0.46977481073189814
0,0,0.1798171497816062
0,0,0.21502519702476167
0,0,0.17498359382029127
0,0,0.03221924445479252
0,0,0.013590924760711933
0,0,0.13246676510248606
0,0,0.37287017883477813
0,0,0.10463263705491678
0,0,0.10865652104870065
0,0,0.046685668827721113
1,1,0.994473346406224
1,1,0.9957641098174815
1,1,0.9249749291594064
0,0,0.17152147542196178
0,0,0.010169279948147035
0,0,0.014732499905385742
0,0,0.43366186444068544
0,0,0.26547645913829176
0,0,0.0030156414587108214
0,0,0.07699674616030869
1,1,0.8056102508959396
0,0,0.011258886047378062
0,0,0.004360403064546968
0,0,0.029923312213826738
1,1,0.8984023896985026
0,0,0.07413083109301784
0,0,0.13795738820286046
0,0,0.07046518967960401
0,0,0.17498070688785639
0,0,0.08150525981749648
0,0,0.015946554036919018
0,0,0.15122268922270402
0,0,0.07155167542923897
0,0,0.012791812630778653
1,1,0.9981804755977559
0,0,0.10590733550320404
0,0,0.20013610791838188
0,1,0.9399780817037924
0,0,0.1077150360299608
0,0,0.27600501239009984
0,0,0.10520284757843715
1,1,0.5603813881933855
0,1,0.6640249615635727
0,0,0.1281265659295653
1,1,0.9355271028947237
0,0,0.433271765897003
0,0,0.3778539854932379
0,0,0.010095069590563752
0,0,0.05932491333065408
1,1,0.9911686029923152
0,0,0.08155809912282458
1,1,0.9592751734538569
0,0,0.06932705407667401
0,0,0.17719358890261624
0,0,0.06170594906319259
1,1,0.9717080118246844
0,0,0.026111995368379423
0,0,0.07283369074146565
0,0,0.47309676680065077
0,0,0.3094961966305695
1,1,0.9463180781582684
0,0,0.09741270305003522
0,0,0.2545350770139174
0,0,0.006691588961868362
0,0,0.043900393566024196
0,0,0.05444390659495194
0,0,0.010036113731660697
1,0,0.42428089966574667
0,1,0.855271447580779
0,0,0.0876508723906108
0,0,0.1490715714325909
1,1,0.6875880319325617
0,0,0.15584687764045532
0,0,0.14163194942157292
0,0,0.033721576305149784
0,1,0.6583003325766736
1,1,0.9418049597268615
0,0,0.021139513605280526
0,0,0.45008615461676266
0,0,0.016133119496227727
0,0,0.21385605946639288
0,0,0.126224978523327
0,0,0.13606319523940882
0,0,0.2558087318109574
0,0,0.03676627493626548
0,0,0.35739751705468115
0,0,0.02524556473270326
0,0,0.17543342441944917
0,0,0.39038779327272505
0,0,0.04188210721922879
1,1,0.9556465340130984
1,1,0.6960905011398483
1,1,0.7496098814214691
0,0,0.02724104513907709
1,1,0.8098316363205084
0,0,0.004769157376388279
0,0,0.042765336902461065
1,1,0.996618019324849
0,0,0.006173192533183191
1,1,0.8427415007088209
0,1,0.8975282196350856
0,0,0.1633595216788866
1,1,0.921715864416097
0,0,0.03119293816138483
0,0,0.21894208237327012
0,1,0.527916092059148
0,0,0.45749987624763233
0,0,0.11035463306175272
0,0,0.16798218697060496
1,1,0.8956899822376283
0,0,0.04539858026068194
1,1,0.9854294730773261
0,0,0.07069434815819498
0,0,0.09999443334962752
0,0,0.0037359070840526534
0,0,0.01725221381530629
1,1,0.9926642814405483
0,0,0.16217922986154007
0,0,0.014010058904211998
1,1,0.9724387587679643
0,0,0.16515239313673313
0,0,0.006111162631271903
0,0,0.2230899352765795
1,1,0.9684506798067066
0,1,0.5560796618229422
0,0,0.06504791980518973
1,1,0.981978771939833
0,1,0.5173017827792057
0,1,0.8296750434776561
0,0,0.22904917167849484
0,0,0.35382151985345806
0,0,0.04057133649101175
0,0,0.01607891339160138
0,0,0.06237253155309833
0,0,0.3934826369427371
0,0,0.051426606265669375
0,0,0.021777281715978293
0,0,0.025479453892838892
0,1,0.7632166477294602
0,0,0.02955206511663571
0,0,0.08346641036876927
0,0,0.343270175950928
0,0,0.3478094002735527
0,1,0.8185938125006446
0,0,0.07770598045020925
0,0,0.159799767979119
0,0,0.11546538420070049
0,0,0.2643066030436278
0,0,0.0019198216196816369
0,0,0.32776900405336856
0,0,0.08299948933349692
0,0,0.005563730386685649
0,0,0.31159551971987254
0,0,0.050418057726327306
0,0,0.02164029732259821
0,0,0.02750674726410769
0,0,0.40561745102439484
0,0,0.1723766134754104
0,0,0.05755976313390279
0,0,0.03854098974058294
0,0,0.06850411132563076
0,0,0.08973982002120119
0,0,0.07796186641421243
0,0,0.036088816574466415
0,0,0.0484588104463051
0,0,0.42955792267318094
0,0,0.13625062753581713
0,0,0.1685876449444322
1,1,0.9531119469625591
1,1,0.9862442251649327
0,0,0.004159008740439471
0,0,0.0350270477385996
0,0,0.07591891608665109
1,1,0.990489954272235
0,0,0.039464182879084556
0,0,0.10544456764286471
0,0,0.34205968577947204
1,1,0.9909588989761238
0,0,0.06548977985367455
0,0,0.06070989261128739
0,0,0.02854405498131718
0,1,0.6738343839636001
0,0,0.11668049945723516
0,1,0.84077050891572
0,0,0.054864184604996175
0,0,0.23866297990213045
0,0,0.04464906146715369
0,1,0.6216236359259263
0,0,0.07827699819112796
0,0,0.08658629413143887
0,0,0.053104617583376576
0,0,0.0511046037543361
0,0,0.24189590972462627
0,0,0.12017613711894985
0,0,0.05691954263483835
0,1,0.5544545745011232
0,0,0.35033703718698994
0,0,0.025827124071840797
0,0,0.33724515775174463
0,0,0.04671809517762955
0,0,0.18948309051856335
0,0,0.0061306217771473544
0,0,0.3947175633255535
0,0,0.0031718091923979203
0,0,0.04366904216226816
0,1,0.5268610400050222
0,0,0.007501689331109866
0,0,0.2966807645806193
1,1,0.9975031678684755
0,0,0.06495176168818957
0,0,0.030429287897146693
0,1,0.6861611463489521
0,0,0.1851308207113939
0,0,0.1465898082615043
0,0,0.027704455636639876
0,0,0.1592084259768298
1,1,0.9951083625003067
0,0,0.25670077601274927
1,1,0.8873872344548815
0,0,0.09850393733338585
0,0,0.3345564869332308
0,0,0.009345142175731102
0,0,0.0022748530973287703
0,1,0.5102673795884427
0,0,0.4626151767300606
1,1,0.8540548850387911
0,0,0.003365808472705309
0,0,0.3185275655341257
0,0,0.23279676331257676
0,0,0.0016173774826226857
0,0,0.022523022999799403
0,0,0.20665643645737267
0,0,0.0034547803139434847
0,0,0.004710666422360658
0,0,0.05723145549316256
1,1,0.9778653013659658
0,0,0.11228125338791792
0,1,0.7969935775593682
0,0,0.0685378093259899
0,0,0.13873171150723776
0,0,0.20554790862896555
0,0,0.19817485159486575
0,0,0.0681182547193811
0,0,0.007961185858302258
0,0,0.05252486581520795
0,0,0.018087076616873147
0,0,0.29571945502476393
1,1,0.8018982359920206
0,0,0.14771982017185087
0,0,0.0229535251050274
0,0,0.15034880948682716
0,0,0.0052338641537031496
0,0,0.23079465831555832
1,1,0.9939548108892317
0,0,0.025588118711011684
0,1,0.7982457110267754
0,0,0.0806147072998011
0,0,0.20266814350686277
0,0,0.043898387502873455
0,0,0.24223892739472302
0,0,0.05084601735692186
0,0,0.007208407911564882
0,0,0.3016445126554908
0,0,0.09717128701850052
0,0,0.010508532953291357
1,1,0.9924055960372989
0,0,0.3819534558844518
0,0,0.07874820283264967
0,0,0.10585137341881713
0,0,0.4875771757201296
0,0,0.07337827189451407
0,0,0.014370444123112643
0,0,0.20143997931873772
0,0,0.3854003648044678
0,0,0.10091753232402033
0,1,0.975524177245368
0,0,0.0368146481123558
0,0,0.07997945118783768
0,0,0.0020461383888027954
0,0,0.1524556180464785
0,0,0.07160734089546254
0,0,0.003946704246703484
0,0,0.21858764190907506
1,1,0.981486678540261
0,0,0.24056538256692708
0,0,0.11746887492053484
0,0,0.45804878492330797
0,0,0.11481988665230587
0,0,0.15266722642044353
0,0,0.11481198596688713
0,0,0.015341613238902374
0,0,0.03182931737107918
0,0,0.23982257110507577
0,0,0.020635643387374034
1,1,0.9906285457832571
1,1,0.8303540128601101
0,0,0.38670570994572917
0,0,0.15833280524968435
0,0,0.4294344106420751
0,0,0.02147961216840076
0,0,0.012014337204004558
1,1,0.7498620957666421
1,0,0.4440259500104649
0,0,0.08346063034430638
0,0,0.006546788529302421
0,0,0.2996450078313736
0,0,0.06035594812099342
0,0,0.0475962151233076
0,0,0.2674607424020995
1,1,0.7470972330176545
0,1,0.9600964145307034
0,1,0.6291677430048371
0,0,0.11357272366018586
0,0,0.00529986326809583
0,0,0.10047663578418045
0,1,0.8907442231556582
0,0,0.1973493247525194
0,0,0.10373537753616878
1,1,0.8354189926842988
0,0,0.16027241442343929
0,0,0.05646278273692362
0,0,0.1371751900236381
0,0,0.11361798606756031
0,0,0.008773198100198191
0,0,0.16888927242426208
1,1,0.9312768934352538
0,0,0.1775523938006941
0,0,0.12085570952106207
0,0,0.03517037746528639
0,0,0.24395299290185393
0,0,0.20357458491065003
0,0,0.010164819590328333
1,1,0.8678060177711249
0,0,0.0014802384097311562
0,0,0.19445832380254657
1,1,0.9660675908953684
0,0,0.4489998806531432
0,0,0.13314986246413077
0,0,0.08225370090902703
0,0,0.030875828267211254
0,0,0.42330795343644306
0,0,0.2636456811792774
0,0,0.0033243223149034017
0,0,0.08482084104428901
0,0,0.027528898459065268
0,0,0.36512219301661325
0,0,0.004032621338759918
0,0,0.10349787648045095
0,0,0.18338551680808743
0,0,0.4438779996501178
0,0,0.016077346917861737
0,0,0.2567210671357797
0,1,0.7358879506210588
0,0,0.42802225302139896
0,0,0.11498486735349035
1,1,0.8065980312804936
1,1,0.9435289071997467
0,0,0.36262363712281526
0,0,0.2869459821703276
0,0,0.04114904604858223
0,0,0.09189514324310918
0,0,0.0028446417018145663
0,0,0.18281711659267294
0,0,0.04375131227738852
0,0,0.11702763925743279
0,0,0.05306835158698435
0,0,0.1981755452551795
0,0,0.021847776652801795
0,0,0.07147954012772673
0,1,0.7811165451045285
0,0,0.016017282995325996
0,0,0.2765110054800517
0,0,0.39915190486712043
0,0,0.12057651891162798
0,0,0.13173249372266482
1,1,0.9682634550985305
0,0,0.012177774862151594
0,1,0.5128018416596188
0,1,0.7836473575781285
0,0,0.05078250375596122
0,0,0.4439725329232909
0,0,0.09253627790911972
0,0,0.03801101481772064
0,0,0.019672012407283418
0,0,0.010272981576693431
0,0,0.33145862278058646
0,0,0.06359506820725039
1,0,0.3849793195163606
0,0,0.14575587842974086
0,0,0.005030611453798717
0,0,0.2821118053347251
0,0,0.06033085683927571
0,0,0.020494707144781788
1,0,0.4008818758409212
0,0,0.3502411161240908
0,0,0.14763891959564948
0,1,0.5478766380369059
0,0,0.013112208552149862
0,0,0.05762311435223503
0,0,0.049050430724258756
0,1,0.8336524500776494
0,0,0.0342082231310055
1,1,0.9630993839733992
0,1,0.7060794516389156
1,1,0.9633472290147143
0,0,0.005895676469873806
0,0,0.05539252197748684
0,0,0.02226192194137678
0,0,0.019685134248185663
0,0,0.24262395366100065
0,0,0.06640428858714165
0,0,0.012236293907441449
1,1,0.9169904980839255
0,0,0.01460348754585133
0,1,0.7102929820649767
1,1,0.8682931146063073
0,0,0.08252448559755102
0,0,0.2224756430097095
0,0,0.0014748522641398081
0,0,0.15717757399929286
1,1,0.872753605629504
1,0,0.33996468096610816
1,1,0.6538433184373944
0,0,0.04328281337508265
0,0,0.031611020891983393
0,0,0.03794148803701765
0,0,0.07145082523846386
1,1,0.9688907944207733
0,0,0.15726396835358364
0,0,0.06956978840371264
0,0,0.0996664512895187
1,1,0.7873767206221297
0,0,0.17290765815206588
0,0,0.24736269671287545
1,1,0.9747827622523059
1,1,0.9902786932749177
0,1,0.8011707692919345
0,1,0.5312718286380452
0,0,0.021518812652952243
1,0,0.43762313428434324
0,0,0.051552010337692
0,0,0.0706032854420214
1,1,0.8011744438315133
0,0,0.281801452922212
0,0,0.11757643234054391
0,0,0.01620921231246219
0,1,0.6492160424987913
0,0,0.07175979973812101
1,1,0.9179013805965273
0,1,0.613282944153289
0,0,0.014600622684103445
0,0,0.4521172608209208
0,0,0.010200223604996415
0,0,0.2599592847873684
0,1,0.7687000216999978
0,0,0.09009124610639038
0,1,0.9684029217022401
0,0,0.1985947890418723
0,0,0.1343276883746424
0,0,0.08309792418705814
0,0,0.006261736936519485
